Alignment ID,Average Rt(min),Average Mz,Metabolite name,Adduct type,Post curation result,Fill %,MS/MS assigned,Reference RT,Reference m/z,Formula,Ontology,INCHIKEY,SMILES,Annotation tag (VS1.0),RT matched,m/z matched,MS/MS matched,Comment,Manually modified for quantification,Manually modified for annotation,Isotope tracking parent ID,Isotope tracking weight number,Total score,RT similarity,Dot product,Reverse dot product,Fragment presence %,S/N average,Spectrum reference file name,MS1 isotopic spectrum,MS/MS spectrum,DB_10ulrr_P1-B-1_01_25883,1_P1-B-3_01_25858,10_P1-C-3_01_25865,11_P1-C-4_01_25866,12_P1-C-5_01_25860,13_P1-C-6_01_25861,14_P1-C-7_01_25875,15_P1-C-8_01_25873,16_P1-C-9_01_25870,17_P1-D-1_01_25859,18_P1-D-2_01_25862,19_P1-D-3_01_25878,2_P1-B-4_01_25872,3_P1-B-5_01_25874,4_P1-B-6_01_25867,5_P1-B-7_01_25863,6_P1-B-8_01_25869,7_P1-B-9_01_25868,8_P1-C-1_01_25877,9_P1-C-2_01_25876,QC1_P1-B-2_01_25857,QC2_P1-B-2_01_25864,QC3_P1-B-2_01_25871,QC4_P1-B-2_01_25879,MB,RT,Prediction,Source Files
2396,16.6,369.3523,"Cholestan-3-one, (5.alpha.)-",[M+H-H2O]+,,0.208,True,,369.35159,C27H46O,,PESKGJQREUXSRR-UXIWKSIVSA-N,,430,True,True,True,,False,False,,,82.9,,91.9,63.8,43.1,304.55,11_P1-C-4_01_25866,369.35184:13183 370.35519:3112 371.35855:558,67.05434:3316 69.06989:3278 71.08523:2164 79.05373:840 81.06955:5554 83.0857:2416 91.05409:2456 93.06999:2344 95.08588:4308 97.1003:1392 105.06987:3410 107.08606:2068 109.10133:4482 111.11787:788 119.08608:2136 121.10071:2350 123.11662:2130 133.10097:1502 135.11717:3196 147.11688:5616 149.13278:1268 161.13242:3236 175.14873:1436 189.16325:730 215.17961:732 243.21013:1076 259.24243:670 263.23709:662 369.35153:11912,0,18109,19522,13183,19649,17999,15615,23581,20426,11386,19631,18108,21712,11726,12184,15849,21574,16460,17059,14127,15104,18521,20131,8352,GOOD,GOOD,1.0,10_P1-C-3_01_25865; 11_P1-C-4_01_25866; 13_P1-C-6_01_25861; 14_P1-C-7_01_25875; 15_P1-C-8_01_25873; 18_P1-D-2_01_25862; 19_P1-D-3_01_25878; 2_P1-B-4_01_25872; 3_P1-B-5_01_25874; 4_P1-B-6_01_25867; 5_P1-B-7_01_25863; 6_P1-B-8_01_25869; 7_P1-B-9_01_25868
2397,15.0,369.3524,w/o MS2:Cholesterol,[M+H]+,,0.042,False,,369.35199,C27H46O,Cholesterols and derivatives,HVYWMOMLDIMFJA-UHFFFAOYSA-N,OC1CC2=CCC3C(CCC4(C)C(CCC34)C(C)CCCC(C)C)C2(C)CC1,530,True,True,False,,False,False,,,99.9,,,,,46.26,11_P1-C-4_01_25866,369.35239:11935 370.35574:4390 371.3591:748,,0,18054,16230,11935,17977,16326,10066,11311,3984,8575,18844,17514,10774,7837,3196,22446,6704,8705,14880,13873,16273,16737,11329,13218,GOOD,GOOD,1.0,10_P1-C-3_01_25865; 11_P1-C-4_01_25866; 12_P1-C-5_01_25860; 13_P1-C-6_01_25861; 14_P1-C-7_01_25875; 15_P1-C-8_01_25873; 16_P1-C-9_01_25870; 17_P1-D-1_01_25859; 18_P1-D-2_01_25862; 19_P1-D-3_01_25878; 1_P1-B-3_01_25858; 2_P1-B-4_01_25872; 3_P1-B-5_01_25874; 4_P1-B-6_01_25867; 5_P1-B-7_01_25863; 6_P1-B-8_01_25869; 7_P1-B-9_01_25868
2398,16.4,369.3835,Unknown,[M+H]+,,0.083,True,,,,,,,999,False,False,False,,False,False,,,,,,,,52.72,7_P1-B-9_01_25868,369.38354:4238 370.38689:1914 371.39025:0,67.05419:3140 69.06984:3826 71.08585:2190 79.05425:1552 81.06982:7202 83.0853:3148 91.05421:2818 93.07026:3468 95.08566:8082 97.10136:1942 105.07007:3866 107.08565:2908 109.10153:5076 111.11654:1208 119.08514:2900 121.10197:1622 123.11704:1574 125.13361:622 133.10083:2056 135.11673:4218 136.12041:602 145.10158:720 147.11691:6424 148.12053:652 149.13239:1946 161.13269:4506 163.14835:628 165.16374:612 175.14809:1572 179.18044:706 193.19609:806 215.17943:854 243.21147:644 257.22684:610 259.24191:592 273.25739:626 287.27383:1070 369.35165:18500,0,0,1331,0,0,0,0,1193,497,0,0,0,77,0,0,0,0,4238,0,184,302,1033,779,995,GOOD,GOOD,0.9971754550933838,7_P1-B-9_01_25868
2403,14.9,370.331,Unknown,[M+H]+,,0.042,True,,,,,,,999,False,False,False,,False,False,,,,,,,,28.08,14_P1-C-7_01_25875,370.33099:1404 371.33434:340 372.3377:872,67.05396:2634 69.06969:2466 71.0852:1838 79.05393:1252 81.06934:3810 83.08562:1836 91.05359:1476 93.06902:2326 95.08537:4992 97.10108:1380 105.06955:2022 107.08514:908 109.10111:2408 119.08552:1432 121.10139:1156 123.11646:1220 133.1011:1310 135.11746:1678 137.13254:690 147.11682:2054 161.13252:2000 175.1481:682 335.29276:1410 369.35007:6532 370.35391:2888,318,252,1026,1133,274,77,1404,1076,493,152,372,286,333,512,96,322,397,167,1762,532,375,453,599,543,GOOD,GOOD,0.99921452999115,14_P1-C-7_01_25875
2404,16.5,370.3557,Unknown,[M+H]+,,0.125,False,,,,,,,999,False,False,False,,False,False,,,,,,,,47.64,14_P1-C-7_01_25875,370.35571:5221 371.35906:524 372.36242:0,,0,5776,5610,3455,5521,5946,5221,6688,6257,5765,5747,5185,6806,3713,4888,6455,5602,6272,4780,4584,5902,5236,6461,5199,GOOD,GOOD,0.9974874258041382,12_P1-C-5_01_25860; 17_P1-D-1_01_25859; 1_P1-B-3_01_25858; 2_P1-B-4_01_25872
2414,16.4,371.2822,Unknown,[M+2H]2+,,0.875,True,,,,,,,999,False,False,False,,False,False,,,,,,,,38.97,10_P1-C-3_01_25865,371.2822:11561 372.28555:6476 373.28891:872,67.05403:6402 69.06958:4316 71.0849:3240 79.05397:2634 80.02563:3148 81.06978:12920 82.02218:920 82.07377:966 83.08522:2580 84.08059:2348 85.06543:718 85.10138:850 91.05441:2756 93.07039:3020 95.08588:7642 96.08899:994 97.10107:1312 102.09158:5120 105.07008:3750 107.08577:2068 109.10157:4870 110.10404:602 111.11681:596 119.08538:3198 120.05759:21972 120.08986:768 121.06101:1368 121.10081:1442 122.05442:8942 123.11693:11186 124.12068:962 131.08568:592 133.10173:1652 135.11697:2352 145.10101:784 146.07498:618 147.11705:5158 149.13336:1202 161.13286:3762 175.14792:1512 189.16415:700 201.16347:634 215.17972:596 263.2373:720 283.26407:2572 287.27249:838 320.16342:884 324.32629:728 340.32083:4048 341.32428:850 369.35144:11236 369.38474:2296 370.35577:5178 370.38821:946 371.28067:10640 371.35608:632 371.78183:4372,74,708,11561,759,1819,2456,2059,2953,1772,2986,2446,1286,1224,1746,1750,2124,1394,1184,6006,5124,2452,2990,3071,2724,GOOD,GOOD,0.9950608611106871,15_P1-C-8_01_25873
2424,16.5,372.3111,w/o MS2:Myristoyl-L-carnitine,[M+NH4]+,ion correlated with 1497; ion correlated with 1398; adduct linked to 2272_[M+H]+,0.458,True,,372.31079,C21H41NO4,,PSHXNVGSVNEJBD-LJQANCHMSA-N,,530,True,True,False,,False,False,,,100.0,,,,,214.64,4_P1-B-6_01_25867,372.3111:57108 373.31445:26304 374.31781:3762,65.03915:1102 67.05407:85584 68.05746:3654 69.03378:792 69.06969:34588 70.07317:1738 71.04882:1912 71.08556:5018 75.04439:2832 77.03842:642 79.05406:17846 80.05721:848 81.0698:91010 82.07343:4938 82.9802:326 83.04913:2742 83.08545:18932 84.0153:412 84.08916:1352 85.06479:2610 85.10088:1710 86.06908:334 91.05443:15650 92.05735:998 93.05578:504 93.07013:27850 94.07333:1998 95.05016:1126 95.08575:85018 96.08917:6538 97.06507:7590 97.1014:11528 98.10466:1058 98.97437:328 99.08054:6148 101.05949:366 102.09159:630 105.04447:874 105.07039:12548 106.0735:976 107.08586:15324 108.08905:1644 109.06529:688 109.10133:40140 110.1048:3664 111.08089:5578 111.11703:5386 112.02964:698 112.12215:364 112.99036:372 113.09656:3098 115.07538:518 117.07025:594 119.08598:10804 120.05809:2132 120.08943:1222 121.10136:16524 122.05402:804 122.10459:1840 123.08002:1326 123.11702:26066 124.12093:2300 125.09602:1998 125.1327:2638 127.11217:3284 128.11618:332 129.05518:368 129.09227:348 131.00136:1682 131.08621:882 133.10155:12766 134.10443:1022 135.11722:10452 136.11983:1482 137.09636:1790 137.1329:11364 138.09808:494 138.13611:1016 139.11201:1946 139.1487:604 141.09085:512 141.12762:5002 143.10696:368 147.11691:7622 148.12033:864 149.01274:726 149.13284:10394 150.13673:910 151.11165:2312 151.14891:10804 152.15257:1420 153.12801:1406 153.16389:578 155.10703:618 155.14342:6524 161.13269:8224 162.13588:1094 163.14874:9736 164.15359:928 165.12802:2578 165.16457:8708 166.16786:1384 167.14325:1516 168.14549:368 169.12338:616 169.15967:1026 175.14792:8034 176.15201:1616 177.16388:2246 179.14386:2018 179.18033:6580 180.1485:352 180.18285:1474 181.15918:1838 189.16403:3444 191.18025:492 193.15984:1426 195.17479:346 197.11943:968 197.6228:390 203.18098:734 206.12596:378 207.17413:1052 217.19505:1466 218.19646:386 219.21266:360 220.214:328 221.1906:562 221.22565:712 243.14355:2614 243.64421:526 245.2271:39804 246.23094:6502 247.23314:850 263.23746:83104 264.24146:14566 265.24582:1842 281.24826:366 283.26447:790 319.19434:1208 337.20401:548 337.27444:60840 338.27798:13724 339.28259:1808 355.28378:2272 356.28745:490 370.35605:498 371.28281:778 371.78409:416 372.28323:510,0,1397,312,457,5171,92,0,106,2226,1799,925,962,957,227,57108,1993,432,637,3922,313,15617,13432,10302,8122,GOOD,GOOD,0.9993321895599364,16_P1-C-9_01_25870; 19_P1-D-3_01_25878; 5_P1-B-7_01_25863; 6_P1-B-8_01_25869; 7_P1-B-9_01_25868
2425,16.7,372.3118,w/o MS2:Myristoyl-L-carnitine,[M+NH4]+,ion correlated with 2466; adduct linked to 2466_[M+H]+,0.333,True,,372.31079,C21H41NO4,,PSHXNVGSVNEJBD-LJQANCHMSA-N,,530,True,True,False,,False,False,,,99.5,,,,,368.39,4_P1-B-6_01_25867,372.31177:77562 373.31512:34184 374.31848:6272,65.03872:1856 67.05397:84722 68.05735:4300 69.03232:468 69.06982:28294 70.0733:1518 71.04919:2066 71.08513:3838 75.0433:1454 77.03862:794 79.05416:17856 80.05745:1222 81.06966:81360 82.07316:5752 83.04914:1852 83.08549:17160 84.08892:1338 85.06446:2166 85.10127:1320 91.05433:15632 92.05796:1584 93.07004:25286 94.07352:1804 95.04953:620 95.08572:79036 96.08938:5060 97.06487:7518 97.10158:8716 98.06744:716 98.10462:532 98.97578:484 99.08067:4618 100.08455:430 105.04456:1190 105.07008:9594 106.07478:894 107.08536:13000 108.08948:1110 109.06552:558 109.10136:31206 110.10538:3754 111.08042:3264 111.1165:3762 112.12169:480 112.99118:470 113.09621:2706 117.07005:714 119.08551:8992 120.09001:856 121.10132:12780 122.10477:1428 123.08099:500 123.1172:14246 124.11961:1094 125.09617:980 125.13289:1932 127.11172:2466 131.0027:650 131.0873:446 133.10133:10276 134.10603:664 135.11693:8092 136.12036:1000 137.09598:1284 137.13266:7768 138.13745:510 139.11238:1424 141.12799:4354 147.11711:6696 148.12108:1032 149.13297:5934 150.1371:492 151.11227:1252 151.14873:7496 153.12801:1024 155.14308:4012 161.1331:6484 162.13705:456 163.14851:6614 164.15277:800 165.12796:990 165.16412:6518 166.16859:880 167.14272:1068 169.16:464 175.14851:4730 176.1515:594 177.16391:958 179.144:958 179.17969:4494 180.18344:546 181.1599:1302 189.1636:2400 193.16031:854 197.11885:1198 203.18024:800 207.17767:752 217.1956:708 221.19107:540 245.2269:26608 246.23058:4988 247.23361:446 263.23734:60400 264.241:10500 265.24939:1532 319.19482:1240 337.20624:778 337.27371:29648 338.27722:6564 339.28101:908 355.28497:1918 370.35791:674,0,1078,1233,171,4102,402,0,482,1410,1253,563,828,1124,227,77562,1879,577,1044,3683,846,17577,17227,15643,13180,GOOD,GOOD,0.9993321895599364,16_P1-C-9_01_25870; 19_P1-D-3_01_25878; 5_P1-B-7_01_25863; 6_P1-B-8_01_25869; 7_P1-B-9_01_25868
2426,14.9,372.3479,w/o MS2:NCGC00380102-01!3-hexadecyl-4-methoxy-5-methyloxolan-2-one,[M+H]+,adduct linked to 2593_[M+Na]+,0.5,True,,372.34698,C22H42O3,Gamma butyrolactones,DJNFXUFERDZHCD-UHFFFAOYSA-N,O=C1OC(C)C(OC)C1CCCCCCCCCCCCCCCC,530,True,True,False,,False,False,,,99.6,,,,,30.51,8_P1-C-1_01_25877,372.34793:2814 373.35128:1300 374.35464:0,67.05389:1966 69.06968:3550 71.08576:1990 81.06972:4016 83.08598:2240 91.05475:2526 93.06979:866 95.08562:2782 96.08916:654 97.10145:2560 105.07039:1468 109.10134:1980 110.10578:674 111.11675:1392 119.08688:1154 123.11626:736 133.10179:700 135.11896:610 147.11717:1406 148.12108:910 319.30112:1352 336.32831:660 337.31229:970 354.33911:1402 355.32184:1220 370.35617:3726 371.27771:1450 371.35806:946 372.28366:746,697,1010,1773,1115,1797,968,2224,1537,1359,867,796,1082,1047,1389,1098,992,1061,850,2814,2757,811,1035,1081,981,GOOD,GOOD,0.9995735883712769,10_P1-C-3_01_25865; 11_P1-C-4_01_25866; 16_P1-C-9_01_25870; 6_P1-B-8_01_25869
2427,15.9,372.3481,w/o MS2:NCGC00380102-01!3-hexadecyl-4-methoxy-5-methyloxolan-2-one,[M+H]+,,0.167,True,,372.34698,C22H42O3,Gamma butyrolactones,DJNFXUFERDZHCD-UHFFFAOYSA-N,O=C1OC(C)C(OC)C1CCCCCCCCCCCCCCCC,530,True,True,False,,False,False,,,99.4,,,,,38.67,10_P1-C-3_01_25865,372.34811:2439 373.35146:854 374.35482:0,67.05348:822 69.06977:1518 71.08562:942 79.05408:664 81.06924:1468 83.08566:868 95.08558:1528 105.07032:798 107.08533:604 109.10097:1132 119.08547:740 161.13406:610 283.26434:2902 370.3566:3048 371.35971:746 372.28723:1098 372.34805:9868,0,496,2439,1096,225,233,81,258,326,76,0,104,1972,2228,0,0,0,442,110,417,588,683,749,671,GOOD,GOOD,0.9998616576194764,10_P1-C-3_01_25865
2430,12.2,373.2736,cholic acid,[M+H-2H2O]+,adduct linked to 2270_[M+H-H2O]+; found in higher mz's MsMs_2811,0.458,True,1.961,373.27371,C24H40O5,"Trihydroxy bile acids, alcohols and derivatives",BHQCQFFYRZLCQQ-OELDTZBJSA-N,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@@H]([C@]12C)O)[C@@]1(C)CC[C@H](C[C@H]1C[C@H]3O)O,430,True,True,True,,False,False,,,86.5,99.5,84.2,86.3,57.1,32.97,10_P1-C-3_01_25865,373.27527:1456 374.27862:952 375.28198:0,81.07023:744 105.0699:808 145.10065:600 239.1799:890 337.25089:652 355.26251:6336 356.26599:1680 373.27289:1542,0,830,1456,490,344,470,1321,581,2584,991,686,1015,88,456,1919,2208,1225,2181,223,2142,1083,943,1003,740,GOOD,GOOD,0.9976294040679932,14_P1-C-7_01_25875; 16_P1-C-9_01_25870; 5_P1-B-7_01_25863; 7_P1-B-9_01_25868; 9_P1-C-2_01_25876
2482,16.4,379.2847,2-Arachidonoylglycerol,[M+H]+,adduct linked to 2604_[M+NH4]+; adduct linked to 2643_[M+Na]+; found in higher mz's MsMs_2604,0.417,True,,379.2843,C23H38O4,,RCRCTBLIHCHWDZ-DOFZRALJSA-N,,430,True,True,True,,False,False,,,83.6,,82.7,73.9,56.9,81.09,4_P1-B-6_01_25867,379.28467:8779 380.28802:4690 381.29138:1050,67.05376:3126 68.05684:612 69.06959:1434 71.08513:590 79.05404:3706 81.0696:3180 83.08603:710 91.0542:3994 92.05824:632 93.06986:4500 95.08617:2560 105.04469:592 105.07014:3562 107.08584:1880 109.10163:1012 117.06988:1270 119.08571:2408 121.10121:1934 123.11847:592 129.05554:582 129.06984:1544 131.08492:2120 133.10211:1844 135.11722:1000 137.1321:586 143.0854:596 147.11728:986 149.09708:660 151.14845:586 157.09964:592 171.11697:690 175.14761:650 177.16547:582 203.17906:1288 245.22702:582 259.24338:602 269.22583:1740 287.23721:5168 288.23859:1116 305.24698:1350 361.27527:960 379.28455:5972,0,507,5823,768,2172,72,0,270,3861,3749,3031,2782,944,157,8779,4843,1207,767,4322,262,1811,1309,1394,882,GOOD,GOOD,1.0,12_P1-C-5_01_25860; 16_P1-C-9_01_25870; 17_P1-D-1_01_25859; 18_P1-D-2_01_25862; 19_P1-D-3_01_25878; 4_P1-B-6_01_25867; 5_P1-B-7_01_25863; 6_P1-B-8_01_25869; 8_P1-C-1_01_25877
2532,16.4,385.3472,w/o MS2:Trihydroxycoprostane,[M+H]+,adduct linked to 2374_[M+H-H2O]+,0.083,True,,385.3465,C27H48O3,,RIVQQZVHIVNQFH-XJZYBRFWSA-N,,530,True,True,False,,False,False,,,68.2,,,,,43.24,10_P1-C-3_01_25865,385.34723:2759 386.35058:1600 387.35394:0,69.06998:890 71.0849:822 81.06975:1800 85.10085:690 91.05399:900 93.0702:1160 95.08559:1400 105.07035:1270 107.08549:1146 109.10143:1366 119.08525:884 133.10182:2406 145.10106:1086 147.11673:908 151.11301:730 159.11691:1152 255.21045:840 324.32501:1128 367.33731:4810 368.34082:1130 385.34546:1208,72,205,2759,0,423,773,722,883,750,869,254,301,262,263,182,638,309,172,1298,1565,627,590,641,675,GOOD,GOOD,1.0,15_P1-C-8_01_25873
2591,15.4,394.2777,w/o MS2:Buxtamine,[M+H]+,adduct linked to 2730_[M+Na]+,0.083,True,7.0,394.26999,C24H37NO2,Triterpenoids,KTASKRCJBXZGMH-WMYNZDBHSA-N,O=C(C)C1C(O)CC2(C)C3CCC4C(=C)C(NC)CCC54CC35CCC12C,530,True,True,False,,False,False,,,74.6,99.6,,,,42.68,10_P1-C-3_01_25865,394.27765:2588 395.281:1852 396.28436:990,67.0541:1020 79.05293:822 81.06969:1008 91.05431:1006 93.07016:870 95.08491:594 98.05984:1236 108.04778:5348 119.08562:644 330.27991:7390 331.28351:1192 392.259:610,0,162,2588,0,665,888,712,751,0,355,80,99,96,0,0,168,0,215,1355,1680,610,454,389,327,GOOD,GOOD,0.9960866570472716,8_P1-C-1_01_25877
2604,16.5,396.313,w/o MS2:N-Benzylstearamide,[M+NH4]+,adduct linked to 2482_[M+H]+,0.083,False,8.61,396.32001,C25H43NO,N-acyl amines,IXODJGLAVBPVSW-UHFFFAOYSA-N,O=C(NCC=1C=CC=CC1)CCCCCCCCCCCCCCCCC,530,True,True,False,,False,False,,,78.0,99.7,,,,25.32,10_P1-C-3_01_25865,396.31296:1443 397.31631:738 398.31967:0,,0,82,1443,84,301,103,0,120,656,720,358,267,369,0,1089,700,100,134,965,175,446,364,295,112,GOOD,GOOD,0.9999964237213136,4_P1-B-6_01_25867; 5_P1-B-7_01_25863
2633,17.0,399.326,"7.alpha.,24(S)-Dihydroxy-4-cholesten-3-one",[M+H-H2O]+,,0.042,True,,399.32581,C27H44O3,,LFFHZNXDGBQZCO-GXKBHXPCSA-N,,430,True,True,True,,False,False,,,81.3,,72.2,74.4,66.7,37.21,16_P1-C-9_01_25870,399.32602:1860 400.32937:1178 401.33273:0,93.06904:738 95.08617:894 97.06478:2624 109.0647:1874 381.31519:1194 399.32529:4196,0,289,1455,0,207,332,0,290,1860,2604,650,826,518,340,696,1544,591,0,501,353,574,559,488,575,GOOD,GOOD,0.9999899864196776,17_P1-D-1_01_25859
2647,19.5,401.3428,"Cholest-5-ene-3b,20,22R-triol",[M+H-H2O]+,,0.542,True,,401.3414,C27H46O3,,ISBSSBGEYIBVTO-TYKWNDPBSA-N,,430,True,True,True,,False,False,,,88.4,,74.8,86.0,100.0,30.5,QC3_P1-B-2_01_25871,401.34061:1087 402.34396:302 403.34732:0,95.08537:806 97.06506:1218 107.08568:594 383.3299:882 401.34128:3462,0,325,1288,0,1436,1881,618,1717,1465,1410,1649,935,349,237,3103,714,1063,2490,1145,592,897,963,1087,1335,GOOD,GOOD,0.9999993443489076,18_P1-D-2_01_25862; 4_P1-B-6_01_25867; 7_P1-B-9_01_25868
2650,15.6,402.3576,w/o MS2:Sorbitane Monopalmitate - Polysorbate 40 in-source fragment,[M+H]+,,0.417,True,,402.35999,C22H42O6,Fatty acid esters,IYFATESGLOUGBX-UHFFFAOYSA-N,O=C(OCC(O)C1OCC(O)C1O)CCCCCCCCCCCCCCC,530,True,True,False,,False,False,,,63.5,,,,,86.62,17_P1-D-1_01_25859,402.35757:11236 403.36092:5252 404.36428:710,67.05449:644 69.0696:1256 71.08537:3272 73.02845:980 81.07045:862 83.08591:992 85.10098:1700 95.08567:2404 109.10181:948 283.26294:19720 284.26562:4228 400.34198:570 402.3576:45226,0,1253,7928,0,262,1357,1840,1148,610,11236,188,347,355,327,0,226,0,507,2552,8652,2145,2714,2692,2297,GOOD,GOOD,0.9983534812927246,10_P1-C-3_01_25865
2704,14.4,412.2523,N-Arachidonoyltaurine,[M+H]+,,0.333,True,,412.25159,C22H37NO4S,,YUNYSWCRLRYOPO-DOFZRALJSA-N,,430,True,True,True,,False,False,,,74.2,,47.1,63.5,100.0,28.6,5_P1-B-7_01_25863,412.25226:2324 413.25561:1006 414.25897:636,67.05436:854 79.05492:878 81.07066:674 91.0536:960 93.07023:790 95.08579:788 105.06992:836 119.08563:1820 126.02205:2804 287.23837:1312 412.25339:3262,0,946,877,218,523,397,318,375,1228,1695,1026,1057,1377,1450,804,2324,1283,374,727,559,628,896,664,749,GOOD,GOOD,0.9047356247901917,17_P1-D-1_01_25859
2716,17.0,413.3047,Testosterone cypionate,[M+H]+,,0.625,True,,413.30499,C27H40O3,,HPFVBGJFAYZEBE-ZLQWOROUSA-N,,430,True,True,True,,False,False,,,81.3,,71.5,81.1,55.6,48.12,17_P1-D-1_01_25859,413.30466:7756 414.30801:3726 415.31137:802,69.06936:598 71.08549:968 79.0535:842 81.06962:3118 93.06925:654 95.08579:866 97.06503:10952 98.06804:804 99.08117:1224 107.08582:654 109.06517:9462 110.06855:1004 119.08588:1554 123.08018:1596 131.08597:1058 145.1021:670 297.22076:770 356.18613:612 377.28342:1274 395.29523:2022 413.30518:21708,0,1158,2548,0,461,443,417,879,4240,7756,1625,1680,773,1099,2572,4135,1093,0,1696,548,1925,1600,1622,1344,GOOD,GOOD,1.0,10_P1-C-3_01_25865; 16_P1-C-9_01_25870; 17_P1-D-1_01_25859; 4_P1-B-6_01_25867; 5_P1-B-7_01_25863
2724,15.6,415.3223,"(2'R,4R,5'R,6aR,6bS,8aS,8bR,9S,11aS,12aR,12bS)-5',6a,8a,9-tetramethyl-1,3,3',4,4',5,5',6,6a,6b,6',7,8,8a,8b,9,11a,12,12a,12b-icosahydrospiro[naphtho[2',1':4,5]indeno[2,1-b]furan-10,2'-pyran]-4-ol",[M+H]+,,0.208,True,7.51,415.32001,C27H42O3,Triterpenoids,WQLVFSAGQJTQCK-VPCISJBQSA-N,OC1CC2=CCC3C(CCC4(C)C3CC5OC6(OCC(C)CC6)C(C)C54)C2(C)CC1,430,True,True,True,,False,False,,,76.6,99.7,61.5,77.4,50.0,34.32,1_P1-B-3_01_25858,415.32034:1255 416.32369:654 417.32705:986,97.06474:2580 109.06414:2140 109.0998:834 119.08466:612 415.32004:3622,0,1255,1513,0,248,284,224,115,2778,2638,692,1400,519,263,864,2399,752,0,526,278,729,633,714,577,GOOD,GOOD,0.999989092350006,16_P1-C-9_01_25870; 17_P1-D-1_01_25859
2728,16.5,416.2008,w/o MS2:Protostemotinine,[M+H]+,ion correlated with 1980,0.625,True,5.14,416.20001,C23H29NO6,Azepanes,SKYPPFSYUDCEQR-UHFFFAOYSA-N,O=C1OC2(C(=O)C(=C3CCCCN4C(CCC342)C5OC(=O)C(C)C5)C)C(OC)=C1C,530,True,True,False,,False,False,,,99.7,99.4,,,,46.39,17_P1-D-1_01_25859,416.20081:4273 417.20416:2210 418.20752:384,67.05383:728 69.06963:908 79.05417:870 81.0702:1328 95.08545:766 97.065:1080 109.06504:730 119.08526:1240 138.98392:622 151.99168:1052 152.99937:598 165.97276:962 222.03511:678 265.25211:682 338.13287:918 339.28833:1242 356.14401:1920 357.15271:3762 358.15555:1022 415.32059:4536 416.3219:1186,122,3343,1718,434,963,1104,1000,1419,3903,4273,2731,1858,3014,1152,0,4130,2775,714,1205,1091,984,1075,967,999,GOOD,GOOD,0.5102173686027527,10_P1-C-3_01_25865
2730,15.4,416.2587,w/o MS2:Cytochalasin J,[M+Na]+,adduct linked to 2591_[M+H]+; found in higher mz's MsMs_2737,0.083,True,,416.25839,C28H37NO4,,UKQNIEMKORIOQM-KRQHZRJMSA-N,,530,True,True,False,,False,False,,,100.0,,,,,16.08,10_P1-C-3_01_25865,416.25867:1694 417.26202:716 418.26538:552,69.06989:740 81.06968:1040 97.06496:2898 107.08553:822 109.06525:2236 109.10167:2402 119.08582:696 145.12218:658 273.21973:820 416.25919:10676,0,0,1694,0,358,326,549,862,90,463,100,78,0,78,0,212,0,259,792,1039,228,288,417,415,GOOD,GOOD,1.0,10_P1-C-3_01_25865
2737,15.4,417.337,"7.alpha.,12.alpha.-Dihydroxycholest-4-en-3-one",[M+H]+,similar chromatogram in higher mz_3042,0.792,True,,417.3363,C27H44O3,,UQPYXHJTHPHOMM-NIBOIBLTSA-N,,430,True,True,True,,False,False,,,81.6,,70.3,78.5,66.7,64.66,18_P1-D-2_01_25862,417.33582:3298 418.33917:2440 419.34253:338,67.05424:924 69.06992:1408 81.06969:806 97.0652:3246 109.06505:3342 109.10121:3470 399.32224:690 417.33658:11810,0,2420,5074,0,1188,1506,561,678,5195,9392,3298,3240,4836,1200,1829,5317,2479,867,4261,1210,2209,2211,2240,2319,GOOD,GOOD,0.9996710419654846,10_P1-C-3_01_25865; 16_P1-C-9_01_25870; 18_P1-D-2_01_25862; 19_P1-D-3_01_25878; 2_P1-B-4_01_25872; 5_P1-B-7_01_25863; 6_P1-B-8_01_25869; 8_P1-C-1_01_25877
2759,16.3,420.3108,w/o MS2:terpestacin,[M+NH4]+,adduct linked to 2655_[M+H]+; similar chromatogram in higher mz_3115,0.083,True,,420.31082,C25H38O4,Secondary alcohols,UTGBBPSEQPITLF-LJZQDFFTSA-N,O=C1C(O)=C(C(C)CO)C2CC=C(C)C(O)CCC(=CCCC(=CCC12C)C)C,530,True,True,False,,False,False,,,100.0,,,,,38.35,4_P1-B-6_01_25867,420.31079:2537 421.31414:1266 422.3175:436,67.05441:1428 69.07009:688 79.05434:1642 81.06912:1784 91.05426:3240 93.07071:1620 95.08581:2178 105.0704:2098 107.08616:1830 117.07056:1452 119.08566:1708 121.1021:1394 129.07022:1016 131.08607:1604 133.10074:1044 135.1167:686 145.10065:1508 157.10187:706 159.11729:660 171.11882:720 173.13361:820,0,159,1298,0,711,305,0,350,325,210,257,115,100,0,2537,315,0,141,934,527,696,458,544,356,GOOD,GOOD,0.9995543956756592,4_P1-B-6_01_25867; 8_P1-C-1_01_25877
2846,17.1,430.3885,Unknown,[M+H]+,,0.292,True,,,,,,,999,False,False,False,,False,False,,,,,,,,128.9,1_P1-B-3_01_25858,430.3887:1994 431.39205:1088 432.39541:0,85.02813:1574 119.08527:656 311.29459:3078 428.37363:1786 429.37698:844 430.38754:5650,350,1994,11240,259,436,2165,1376,1011,647,15135,173,412,554,378,0,450,157,746,5109,17459,3978,4136,3385,2851,GOOD,GOOD,0.9999977350234984,17_P1-D-1_01_25859; 9_P1-C-2_01_25876
