mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
4610,121.1212358,18.0874,3484,0.036532786
4613,324.289572,18.09805,3914,0.036532786
4615,363.1826412,18.10636667,1778,0.036532786
4617,111.0208684,18.1147,3720,0.036532786
4618,567.5849576,18.11885,1934,0.036532786
4620,334.3102308,18.12536667,2866,0.036532786
4622,90.5086653,18.13368333,9190,0.036532786
4596,613.4856725,18.03098333,4420,0.036532786
4624,494.3625048,18.142,1086,0.036532786
4625,124.0865338,18.14616667,3238,0.036532786
4626,356.2937066,18.15031667,870,0.036532786
4629,589.5640085,18.15975,8592,0.036532786
4630,306.2766855,18.16391667,6450,0.036532786
4631,99.51176282,18.16806667,24024,0.036532786
4632,82.53694056,18.17223333,2198,0.036532786
4634,108.5191298,18.18055,7422,0.036532786
4635,759.5738847,18.18471667,2626,0.036532786
4637,567.5808682,18.19126667,6274,0.036532786
4638,115.9623905,18.19543333,3410,0.036532786
4639,87.52500411,18.1996,1856,0.036532786
4640,143.958737,18.20375,2030,0.036532786
4641,762.6178666,18.20791667,2462,0.036532786
4597,306.2772348,18.03513333,2778,0.036532786
4594,612.4818336,18.02445,678,0.036532786
4323,273.1790624,16.96018333,1682,0.036532786
4573,111.0194112,17.9408,3106,0.036532786
4549,115.9617346,17.84633333,2992,0.036532786
4550,452.3954761,17.85048333,1156,0.036532786
4551,496.423559,17.85465,1248,0.036532786
4553,98.00616606,17.86298333,1562,0.036532786
4554,75.07960331,17.86713333,18268,0.036532786
4559,270.2805528,17.88616667,1460,0.036532786
4561,118.0873897,17.89448333,2724,0.036532786
4562,808.5831727,17.89863333,5480,0.036532786
4565,303.2897051,17.90931667,1978,0.036532786
4566,325.2728422,17.91346667,1838,0.036532786
4567,379.2800766,17.91763333,2274,0.036532786
4568,90.50581959,17.92178333,8946,0.036532786
4570,374.3263716,17.93011667,1168,0.036532786
4572,284.2938872,17.93663333,5630,0.036532786
4574,608.5258649,17.94495,3090,0.036532786
4593,782.5779678,18.0203,4286,0.036532786
4575,762.5883868,17.94911667,2344,0.036532786
4576,201.0058027,17.95328333,2346,0.036532786
4577,782.5943861,17.95745,3572,0.036532786
4578,408.3550942,17.9616,660,0.036532786
4580,108.5164672,17.9681,9430,0.036532786
4581,184.9831329,17.97225,1666,0.036532786
4582,131.1160331,17.9764,1672,0.036532786
4584,152.0462741,17.98473333,1072,0.036532786
4585,537.159485,17.98888333,2270,0.036532786
4586,306.2764414,17.99303333,872,0.036532786
4589,99.51371591,18.00366667,22936,0.036532786
4590,568.4551304,18.00781667,1660,0.036532786
4591,269.2455562,18.01198333,1746,0.036532786
4592,75.08432568,18.01613333,15540,0.036532786
4642,97.0080753,18.21208333,2442,0.036532786
4643,758.5829868,18.21623333,3552,0.036532786
4645,554.1765927,18.22275,5178,0.036532786
4720,99.51240368,18.5078,24648,0.036532786
4698,728.7038231,18.4217,1032,0.036532786
4699,353.2815792,18.42586667,1234,0.036532786
4700,302.3047261,18.43001667,1264,0.036532786
4701,200.1483729,18.43418333,1050,0.036532786
4702,444.9157844,18.43833333,902,0.036532786
4705,758.5694982,18.44901667,6958,0.036532786
4708,600.5302487,18.46148333,1304,0.036532786
4709,232.1519474,18.46565,1466,0.036532786
4710,124.0839093,18.46981667,2910,0.036532786
4713,784.5838102,18.48048333,5988,0.036532786
4714,99.51254864,18.48463333,20000,0.036532786
4715,75.07749748,18.4888,13020,0.036532786
4717,109.5157801,18.49711667,2726,0.036532786
4718,90.50705553,18.50128333,7986,0.036532786
4722,75.080656,18.51611667,17098,0.036532786
4646,371.1001341,18.22691667,2034,0.036532786
4723,108.5177947,18.52026667,7296,0.036532786
4725,84.08071051,18.52858333,3316,0.036532786
4726,780.5430119,18.53275,1110,0.036532786
4728,91.5043058,18.53928333,5234,0.036532786
4729,88.00403211,18.54343333,3536,0.036532786
4730,809.5933564,18.5476,2702,0.036532786
4732,732.5546242,18.55591667,6244,0.036532786
4733,115.9652362,18.56008333,2612,0.036532786
4734,613.4763952,18.56423333,2256,0.036532786
4737,350.3062863,18.57491667,4818,0.036532786
4738,257.2477442,18.57906667,2296,0.036532786
4739,389.2013721,18.58323333,1264,0.036532786
4740,812.6143251,18.58738333,1822,0.036532786
4741,608.527696,18.59155,2366,0.036532786
4697,879.3363818,18.41753333,1144,0.036532786
4696,870.3414818,18.41336667,1352,0.036532786
4693,427.2463669,18.40268333,1202,0.036532786
4691,191.1417073,18.39436667,1520,0.036532786
4647,560.1353574,18.23106667,1818,0.036532786
4649,537.1462405,18.23938333,1546,0.036532786
4650,766.522498,18.24355,4618,0.036532786
4651,79.01639403,18.24771667,2344,0.036532786
4654,371.1000731,18.25833333,5996,0.036532786
4655,560.1292539,18.2625,4536,0.036532786
4656,575.1032217,18.26665,3302,0.036532786
4657,537.1487429,18.27081667,3680,0.036532786
4661,89.00090665,18.28565,2310,0.036532786
4662,118.0854672,18.2898,2562,0.036532786
4663,75.08198349,18.29396667,17064,0.036532786
4665,161.9668351,18.30228333,1294,0.036532786
4666,744.5557533,18.30643333,1470,0.036532786
4667,96.52852285,18.3106,1254,0.036532786
4669,100.5103191,18.31711667,11070,0.036532786
4670,784.5825285,18.32126667,2590,0.036532786
4671,115.9631229,18.32543333,3686,0.036532786
4672,591.4960033,18.32958333,2614,0.036532786
4673,140.0674878,18.33375,1220,0.036532786
4674,810.6049439,18.3379,2010,0.036532786
4675,766.5767578,18.34206667,4316,0.036532786
4679,589.5620554,18.35356667,23622,0.036532786
4680,306.2753427,18.35768333,15222,0.036532786
4681,111.0189839,18.36186667,3532,0.036532786
4682,421.1939746,18.36603333,1256,0.036532786
4683,758.555155,18.37018333,4338,0.036532786
4684,343.3341615,18.37435,874,0.036532786
4688,589.5643747,18.38228333,70454,0.036532786
4689,306.2763193,18.38603333,34150,0.036532786
4548,468.441399,17.84216667,2572,0.036532786
4545,87.52543898,17.83148333,1980,0.036532786
4544,115.9663806,17.82733333,3014,0.036532786
4398,447.3337995,17.25465,1716,0.036532786
4373,367.1981805,17.15463333,2092,0.036532786
4377,219.2102742,17.1707,3674,0.036532786
4380,810.5970705,17.18318333,5078,0.036532786
4381,636.38079,17.18735,3154,0.036532786
4385,810.5984743,17.20251667,10744,0.036532786
4386,562.3677656,17.20666667,8340,0.036532786
4387,277.2132761,17.21083333,5618,0.036532786
4389,804.5553768,17.21915,5244,0.036532786
4390,352.1777042,17.22331667,4050,0.036532786
4393,282.2789774,17.23385,6778,0.036532786
4394,99.51127455,17.23801667,23210,0.036532786
4395,470.3182787,17.24216667,2564,0.036532786
4396,171.1374408,17.24633333,3190,0.036532786
4397,368.2018365,17.25048333,3942,0.036532786
4400,470.3179735,17.26116667,6088,0.036532786
4428,492.3250722,17.37341667,4710,0.036532786
4403,75.08051104,17.27363333,20238,0.036532786
4404,88.00381849,17.2778,3904,0.036532786
4405,143.9581724,17.28195,2180,0.036532786
4406,84.07872689,17.28611667,3596,0.036532786
4408,108.5177871,17.29263333,8778,0.036532786
4410,73.06573409,17.30095,8416,0.036532786
4411,91.04475005,17.30511667,1928,0.036532786
4412,185.985031,17.30926667,2630,0.036532786
4414,115.9620548,17.3176,2920,0.036532786
4418,313.2741691,17.33248333,2198,0.036532786
4420,531.2724361,17.3408,1608,0.036532786
4421,79.01788937,17.34495,2850,0.036532786
4422,475.2969166,17.34911667,1356,0.036532786
4425,322.2731967,17.36093333,9040,0.036532786
4371,305.2468459,17.14631667,2810,0.036532786
4370,311.2369811,17.14216667,2598,0.036532786
4369,710.4012229,17.138,2828,0.036532786
4367,346.2741762,17.12965,27948,0.036532786
4326,278.2443667,16.97063333,1556,0.036532786
4327,413.3063884,16.97478333,1538,0.036532786
4330,591.4931957,16.98726667,1738,0.036532786
4331,608.5181746,16.99143333,2204,0.036532786
4334,533.5017315,16.99941667,9204,0.036532786
4335,278.2456789,17.00358333,8396,0.036532786
4336,511.5188334,17.00775,4108,0.036532786
4337,99.51170179,17.0119,24158,0.036532786
4338,124.0870754,17.01606667,2734,0.036532786
4339,143.9600645,17.02023333,2476,0.036532786
4342,75.08212082,17.0309,18798,0.036532786
4343,732.568235,17.03505,4630,0.036532786
4344,121.1209459,17.03921667,3652,0.036532786
4345,201.0061384,17.04336667,4144,0.036532786
4346,117.9613769,17.04753333,1258,0.036532786
4347,390.31544,17.05168333,866,0.036532786
4348,83.99675025,17.05585,1004,0.036532786
4350,75.0793285,17.06236667,20542,0.036532786
4351,108.5171386,17.06653333,9146,0.036532786
4353,834.5959306,17.07485,4724,0.036532786
4354,782.5719254,17.079,8884,0.036532786
4355,84.08006965,17.08315,3724,0.036532786
4356,430.3880104,17.08731667,1154,0.036532786
4359,346.2735354,17.09785,9772,0.036532786
4360,442.2156361,17.10201667,2630,0.036532786
4361,613.476029,17.10618333,4062,0.036532786
4362,430.3884071,17.11033333,2510,0.036532786
4363,385.1653555,17.1145,1656,0.036532786
4364,788.620824,17.11866667,10336,0.036532786
4427,475.29594,17.36926667,5464,0.036532786
4429,531.2733516,17.37758333,3758,0.036532786
4543,758.5730992,17.82318333,4278,0.036532786
4517,90.508795,17.72041667,8820,0.036532786
4488,97.10077846,17.6099,5948,0.036532786
4495,683.5414252,17.63291667,21992,0.036532786
4497,303.2291886,17.6411,16246,0.036532786
4498,313.2730394,17.64528333,10162,0.036532786
4501,709.559188,17.65746667,12182,0.036532786
4502,481.3136646,17.66161667,9466,0.036532786
4503,379.2810532,17.66578333,11868,0.036532786
4506,613.4784704,17.67826667,11116,0.036532786
4509,476.3595627,17.68895,2816,0.036532786
4511,90.50498037,17.69726667,8090,0.036532786
4512,459.330339,17.70143333,1650,0.036532786
4513,441.3199201,17.70558333,1720,0.036532786
4514,109.5159327,17.70975,3658,0.036532786
4516,99.51239605,17.71625,24668,0.036532786
4518,108.51752,17.72458333,8026,0.036532786
4430,418.2157213,17.38173333,2980,0.036532786
4519,70.01221708,17.72873333,2838,0.036532786
4521,584.4727316,17.73706667,1968,0.036532786
4522,141.9587458,17.74121667,2856,0.036532786
4526,75.08073229,17.75606667,18504,0.036532786
4527,91.50351999,17.76021667,4310,0.036532786
4528,540.4491988,17.76438333,1530,0.036532786
4529,591.5021678,17.76855,2474,0.036532786
4532,100.5084652,17.77923333,10260,0.036532786
4533,73.06457444,17.78338333,8692,0.036532786
4535,540.4437057,17.7917,1848,0.036532786
4536,284.2972746,17.79586667,2680,0.036532786
4537,79.01928553,17.80003333,2276,0.036532786
4538,261.2411247,17.80418333,776,0.036532786
4540,99.51403634,17.8107,22444,0.036532786
4487,111.1165471,17.60573333,6848,0.036532786
4486,376.3193098,17.60158333,8612,0.036532786
4485,614.4001565,17.59741667,8722,0.036532786
4484,298.2745396,17.59325,9616,0.036532786
4433,322.2739902,17.3896,30418,0.036532786
4436,662.3999067,17.40203333,8156,0.036532786
4442,613.4828649,17.42698333,8794,0.036532786
4444,418.2162401,17.4353,5292,0.036532786
4445,647.4437065,17.43946667,2528,0.036532786
4446,181.1061702,17.44363333,2534,0.036532786
4447,328.2335781,17.44778333,2886,0.036532786
4449,425.2887372,17.45431667,3300,0.036532786
4450,90.5057967,17.45846667,9268,0.036532786
4451,99.5104277,17.46261667,21898,0.036532786
4452,420.3315531,17.46678333,2878,0.036532786
4453,70.01265958,17.47095,2628,0.036532786
4454,408.3676368,17.4751,1584,0.036532786
4455,452.3948343,17.47928333,1926,0.036532786
4459,270.2789354,17.49411667,1472,0.036532786
4460,88.02233481,17.49828333,2260,0.036532786
4461,400.3759559,17.50243333,1190,0.036532786
4462,155.0015327,17.5066,1986,0.036532786
4463,82.02583213,17.51075,1664,0.036532786
4465,99.51183912,17.51726667,25044,0.036532786
4466,270.2792406,17.52143333,3714,0.036532786
4468,75.08082384,17.52975,19548,0.036532786
4470,376.319554,17.53806667,2328,0.036532786
4471,103.1122806,17.54223333,3674,0.036532786
4474,75.08004566,17.55291667,20694,0.036532786
4475,263.2376015,17.55706667,1472,0.036532786
4476,394.21541,17.56123333,1218,0.036532786
4478,758.5680944,17.56955,3730,0.036532786
4479,298.2733189,17.57371667,864,0.036532786
2523,185.9822692,9.89045,4862,0.036532786
2937,250.1779544,11.51498333,9542,0.036532786
2521,108.5173827,9.882133333,2912,0.036532786
166,75.08001514,0.64715,45598,0.036532786
164,123.0552142,0.639516667,142984,0.036532786
1053,122.1243191,4.12375,786,0.036532786
1052,135.9447824,4.119583333,1614,0.036532786
1051,108.5164291,4.115433333,2466,0.036532786
165,153.0408002,0.643166667,38224,0.036532786
1050,87.00322964,4.111266667,8316,0.036532786
1049,75.07915303,4.1071,42552,0.036532786
1042,87.00404598,4.079783333,7376,0.036532786
167,134.0445076,0.65125,22722,0.036532786
168,130.0502208,0.655433333,20512,0.036532786
170,184.0737632,0.66375,9192,0.036532786
1045,96.52976642,4.092266667,2494,0.036532786
171,88.03936341,0.6679,5596,0.036532786
1044,154.9999611,4.0881,2258,0.036532786
1054,219.0180608,4.127916667,1560,0.036532786
1056,159.9690536,4.1344,4570,0.036532786
1057,89.50840972,4.138566667,6260,0.036532786
1058,153.0545482,4.142716667,684,0.036532786
1059,218.02434,4.146883333,1948,0.036532786
1060,149.0381145,4.15105,1224,0.036532786
1061,81.03011946,4.155216667,666,0.036532786
1063,201.0126996,4.161716667,4362,0.036532786
1064,141.9581355,4.165866667,12042,0.036532786
1065,130.0071153,4.170033333,1524,0.036532786
1066,118.0918376,4.174183333,3094,0.036532786
1067,102.091805,4.17835,1306,0.036532786
1068,96.03259804,4.182516667,1228,0.036532786
1069,75.08120531,4.186683333,43344,0.036532786
1071,89.50552579,4.193183333,7232,0.036532786
1072,131.1160484,4.19735,2942,0.036532786
1073,205.0806585,4.201516667,1314,0.036532786
1043,125.0016593,4.083933333,1938,0.036532786
1041,107.0197716,4.075616667,4602,0.036532786
154,118.0862225,0.6032,160854,0.036532786
1014,88.02384541,3.9705,2832,0.036532786
1020,207.0779563,3.993633333,1036,0.036532786
1019,131.1198325,3.989466667,2278,0.036532786
1018,121.1217546,3.985316667,6796,0.036532786
1017,155.0061714,3.981166667,2288,0.036532786
175,91.03902048,0.67995,3708,0.036532786
1016,113.9639768,3.977,9720,0.036532786
1013,98.51004051,3.966333333,19014,0.036532786
1038,75.0788326,4.064933333,41770,0.036532786
1012,73.06406328,3.962183333,15834,0.036532786
1011,195.0426432,3.958016667,1166,0.036532786
1010,160.9901761,3.95385,1876,0.036532786
1009,79.07420108,3.949683333,5654,0.036532786
1008,293.1906796,3.945533333,1264,0.036532786
1006,220.0431382,3.939016667,3004,0.036532786
1021,70.01392603,3.9978,2184,0.036532786
1022,139.9639277,4.001966667,1128,0.036532786
1024,141.9559687,4.008483333,11882,0.036532786
1025,185.9836577,4.01265,2912,0.036532786
1026,107.018345,4.0168,3716,0.036532786
1027,90.50533895,4.020966667,1644,0.036532786
1028,167.1046905,4.025133333,664,0.036532786
1029,84.96069488,4.029283333,2108,0.036532786
1030,123.0582049,4.033466667,1308,0.036532786
174,98.98396272,0.6758,12328,0.036532786
173,123.0549548,0.671633333,433042,0.036532786
1032,98.51069663,4.039966667,20878,0.036532786
1033,103.1127155,4.044133333,6320,0.036532786
1034,109.1006712,4.048283333,1484,0.036532786
1035,84.0805274,4.05245,3066,0.036532786
1036,157.084304,4.056616667,1066,0.036532786
1037,178.9988904,4.060766667,1046,0.036532786
1074,99.51271648,4.205666667,4388,0.036532786
1075,113.9628477,4.209833333,7028,0.036532786
1076,189.0473963,4.213983333,622,0.036532786
1122,201.0119062,4.394533333,4306,0.036532786
1129,113.9654645,4.421833333,7540,0.036532786
1128,77.99809901,4.417666667,3888,0.036532786
1127,98.51152059,4.413516667,24604,0.036532786
1125,82.02620596,4.407016667,920,0.036532786
1124,160.9894742,4.40285,1630,0.036532786
1123,118.0851925,4.398683333,4720,0.036532786
1121,89.50670072,4.390366667,6716,0.036532786
163,137.0456443,0.637716667,268172,0.036532786
1120,141.9623163,4.3862,11468,0.036532786
1119,220.0390031,4.38205,3902,0.036532786
1117,114.9716826,4.375533333,716,0.036532786
1116,175.0183686,4.371366667,2188,0.036532786
1115,149.0391826,4.367216667,1056,0.036532786
1114,132.0492332,4.36305,934,0.036532786
1130,90.52480117,4.425983333,2036,0.036532786
1131,153.0013262,4.43015,876,0.036532786
1132,75.07797812,4.4343,39468,0.036532786
1133,186.9517885,4.438466667,1916,0.036532786
1135,177.0323413,4.444983333,3466,0.036532786
1136,96.00871082,4.449133333,2598,0.036532786
1137,90.50720812,4.4533,2012,0.036532786
157,72.08076441,0.615683333,6908,0.036532786
156,184.0971395,0.611533333,9490,0.036532786
1139,131.1191916,4.461616667,2292,0.036532786
1140,185.9840849,4.465783333,2734,0.036532786
155,173.0421612,0.607366667,12496,0.036532786
1141,221.0730984,4.469933333,818,0.036532786
1143,73.06580275,4.47645,14824,0.036532786
1144,88.02206015,4.4806,3038,0.036532786
1145,134.9912728,4.484766667,2904,0.036532786
1146,121.1199007,4.48895,5966,0.036532786
1113,87.00259641,4.3589,7282,0.036532786
1112,76.08436352,4.354733333,2682,0.036532786
158,150.058046,0.61985,6194,0.036532786
1091,108.5166884,4.272766667,2158,0.036532786
2520,113.964076,9.877966667,10036,0.036532786
1077,152.9952838,4.21815,1154,0.036532786
1079,388.2554245,4.22465,1760,0.036532786
1080,134.9882973,4.228816667,3748,0.036532786
1081,121.1250581,4.232966667,5994,0.036532786
161,178.0861489,0.632333333,5886,0.036532786
1082,158.0009352,4.237133333,2708,0.036532786
1083,245.1856804,4.241283333,604,0.036532786
1084,220.0369279,4.24545,2942,0.036532786
1085,143.9599271,4.2496,1004,0.036532786
1087,360.2390864,4.256116667,1448,0.036532786
1088,158.0014998,4.260283333,3380,0.036532786
1089,103.1128757,4.264433333,6116,0.036532786
1090,182.9857607,4.2686,1800,0.036532786
1092,177.0329822,4.276933333,2826,0.036532786
1109,404.2649397,4.34405,484,0.036532786
1093,71.02918367,4.281083333,910,0.036532786
1095,75.08125108,4.2876,47168,0.036532786
1096,98.51499953,4.291766667,19024,0.036532786
1097,107.0212059,4.295916667,4614,0.036532786
160,196.0973977,0.628166667,7692,0.036532786
1098,125.9856851,4.300083333,1940,0.036532786
1099,315.2053702,4.30425,1006,0.036532786
1100,332.2174399,4.3084,782,0.036532786
